week_end,scope,s33,turnover_yen,n_codes
2020-04-24,legacy_2nd,3550,1509363800,131
2020-04-24,legacy_2nd,3600,2812969200,187
2020-04-24,legacy_2nd,3650,36143140100,167
2020-04-24,legacy_2nd,3700,435176200,77
2020-04-24,legacy_2nd,3750,435526400,20
2020-04-24,legacy_2nd,3800,746320500,93
2020-04-24,legacy_2nd,4050,39741500,8
2020-04-24,legacy_2nd,5050,183240900,41
2020-04-24,legacy_2nd,5100,267268000,20
2020-04-24,legacy_2nd,5150,164946500,10
2020-04-24,legacy_2nd,5200,642590900,42
2020-04-24,legacy_2nd,5250,16784424192,165
2020-04-24,legacy_2nd,6050,7000095300,229
2020-04-24,legacy_2nd,6100,17313635300,201
2020-04-24,legacy_2nd,7100,203414700,15
2020-04-24,legacy_2nd,7200,620945800,5
2020-04-24,legacy_2nd,8050,1507215400,65
2020-04-24,legacy_2nd,9050,5975512800,206
2020-04-24,legacy_2nd,9999,1746000,4
2020-04-24,legacy_2nd,ALL,113692950792,2309
2020-04-24,legacy_jasdaq_growth,2050,10114300,10
2020-04-24,legacy_jasdaq_growth,3200,6707432700,10
2020-04-24,legacy_jasdaq_growth,3250,5993228400,25
2020-04-24,legacy_jasdaq_growth,3750,518624800,15
2020-04-24,legacy_jasdaq_growth,3800,3382600,5
2020-04-24,legacy_jasdaq_growth,5250,3375374700,55
2020-04-24,legacy_jasdaq_growth,6050,141020000,10
2020-04-24,legacy_jasdaq_growth,7200,32906500,5
2020-04-24,legacy_jasdaq_growth,8050,177681600,10
2020-04-24,legacy_jasdaq_growth,9050,305664100,38
2020-04-24,legacy_jasdaq_growth,ALL,17265429700,183
2020-04-24,legacy_jasdaq_standard,0050,272331900,20
2020-04-24,legacy_jasdaq_standard,2050,3102943200,126
2020-04-24,legacy_jasdaq_standard,3050,447177800,67
2020-04-24,legacy_jasdaq_standard,3100,7310300,2
2020-04-24,legacy_jasdaq_standard,3150,776667100,34
2020-04-24,legacy_jasdaq_standard,3200,6282842700,129
2020-04-24,legacy_jasdaq_standard,3250,6155276900,20
2020-04-24,legacy_jasdaq_standard,3350,69181900,10
2020-04-24,legacy_jasdaq_standard,3400,187035900,43
2020-04-24,legacy_jasdaq_standard,3450,89243700,19
2020-04-24,legacy_jasdaq_standard,3500,46991600,15
2020-04-24,legacy_jasdaq_standard,3550,533279300,81
2020-04-24,legacy_jasdaq_standard,3600,13787084100,205
2020-04-24,legacy_jasdaq_standard,3650,18953968300,224
2020-04-24,legacy_jasdaq_standard,3700,147892300,60
2020-04-24,legacy_jasdaq_standard,3750,5600851200,50
2020-04-24,legacy_jasdaq_standard,3800,3787674400,141
2020-04-24,legacy_jasdaq_standard,5050,1937184900,34
2020-04-24,legacy_jasdaq_standard,5100,27543600,5
2020-04-24,legacy_jasdaq_standard,5200,27381100,10
2020-04-24,legacy_jasdaq_standard,5250,37493793400,414
2020-04-24,legacy_jasdaq_standard,6050,16044681800,366
2020-04-24,legacy_jasdaq_standard,6100,30793088800,393
2020-04-24,legacy_jasdaq_standard,7050,20574000,3
2020-04-24,legacy_jasdaq_standard,7100,4405128900,65
2020-04-24,legacy_jasdaq_standard,7150,10591500,5
2020-04-24,legacy_jasdaq_standard,7200,29720500,10
2020-04-24,legacy_jasdaq_standard,8050,3566419400,131
2020-04-24,legacy_jasdaq_standard,9050,13019544400,453
2020-04-24,legacy_jasdaq_standard,ALL,167623404900,3135
2020-04-24,legacy_mothers,2050,3022951100,30
2020-04-24,legacy_mothers,3050,75001400,5
2020-04-24,legacy_mothers,3200,335731600,5
2020-04-24,legacy_mothers,3250,233600366900,95
2020-04-24,legacy_mothers,3500,333927200,5
2020-04-24,legacy_mothers,3550,126010500,5
2020-04-24,legacy_mothers,3600,4142287300,15
2020-04-24,legacy_mothers,3650,3293029900,25
2020-04-24,legacy_mothers,3700,30545364400,5
2020-04-24,legacy_mothers,3750,7209970700,10
2020-04-24,legacy_mothers,3800,4304708900,25
2020-04-24,legacy_mothers,5200,32751315800,5
2020-04-24,legacy_mothers,5250,310134283100,569
2020-04-24,legacy_mothers,6050,21618546200,25
2020-04-24,legacy_mothers,6100,5510447700,120
2020-04-24,legacy_mothers,7100,9348713100,5
2020-04-24,legacy_mothers,7150,350520800,20
2020-04-24,legacy_mothers,7200,1288749900,15
2020-04-24,legacy_mothers,8050,16373065200,95
2020-04-24,legacy_mothers,9050,119672133000,543
2020-04-24,legacy_mothers,ALL,804037124700,1622
2020-05-01,all,0050,9053423700,44
2020-05-01,all,1050,34263429350,24
2020-05-01,all,2050,188416738700,625
2020-05-01,all,3050,309267074550,480
2020-05-01,all,3100,48788718650,210
2020-05-01,all,3150,17228235300,94
2020-05-01,all,3200,744777146630,822
2020-05-01,all,3250,805086262300,272
2020-05-01,all,3300,39099368540,44
2020-05-01,all,3350,43599988200,75
2020-05-01,all,3400,75202441800,220
2020-05-01,all,3450,70931301210,173
2020-05-01,all,3500,62554195550,132
2020-05-01,all,3550,80353675100,342
2020-05-01,all,3600,460637406050,891
2020-05-01,all,3650,1662153463490,967
2020-05-01,all,3700,503930108430,355
2020-05-01,all,3750,231778096700,208
2020-05-01,all,3800,281243758800,431
2020-05-01,all,4050,112566259850,94
2020-05-01,all,5050,267462896800,235
2020-05-01,all,5100,41473686100,52
2020-05-01,all,5150,85497143250,20
2020-05-01,all,5200,24773329300,141
2020-05-01,all,5250,1498392794224,1854
2020-05-01,all,6050,343036678210,1233
2020-05-01,all,6100,790927530950,1375
2020-05-01,all,7050,411609665440,331
2020-05-01,all,7100,91090751410,159
2020-05-01,all,7150,128585913600,56
2020-05-01,all,7200,108569266650,136
2020-05-01,all,8050,210359681200,528
2020-05-01,all,9050,702334734950,1883
2020-05-01,all,9999,157841600,7
2020-05-01,all,ALL,10485203006584,14513
2020-05-01,legacy_1st,0050,8649753900,28
2020-05-01,legacy_1st,1050,34263429350,24
2020-05-01,legacy_1st,2050,182299775300,408
2020-05-01,legacy_1st,3050,305163549550,336
2020-05-01,legacy_1st,3100,46683030550,164
2020-05-01,legacy_1st,3150,16735105600,48
2020-05-01,legacy_1st,3200,723414593730,584
2020-05-01,legacy_1st,3250,458031457100,152
2020-05-01,legacy_1st,3300,39003386140,36
2020-05-01,legacy_1st,3350,43001788500,44
2020-05-01,legacy_1st,3400,73652256700,132
2020-05-01,legacy_1st,3450,70569519010,124
2020-05-01,legacy_1st,3500,61981669950,96
2020-05-01,legacy_1st,3550,78231347100,164
2020-05-01,legacy_1st,3600,445615505650,568
2020-05-01,legacy_1st,3650,1621370176290,632
2020-05-01,legacy_1st,3700,483818869430,248
2020-05-01,legacy_1st,3750,205145317500,132
2020-05-01,legacy_1st,3800,275558402600,212
2020-05-01,legacy_1st,4050,112523757350,88
2020-05-01,legacy_1st,5050,266528581300,172
2020-05-01,legacy_1st,5100,41414965500,32
2020-05-01,legacy_1st,5150,85338462350,12
2020-05-01,legacy_1st,5200,12762356300,96
2020-05-01,legacy_1st,5250,1199705739700,896
2020-05-01,legacy_1st,6050,322493271010,712
2020-05-01,legacy_1st,6100,742755579250,808
2020-05-01,legacy_1st,7050,411601963440,328
2020-05-01,legacy_1st,7100,82297574810,92
2020-05-01,legacy_1st,7150,128253580800,36
2020-05-01,legacy_1st,7200,107292716150,108
2020-05-01,legacy_1st,8050,185257183500,288
2020-05-01,legacy_1st,9050,609864486150,884
2020-05-01,legacy_1st,9999,154579600,4
2020-05-01,legacy_1st,ALL,9481433731160,8688
2020-05-01,legacy_2nd,2050,2733735800,78
2020-05-01,legacy_2nd,3050,3634530800,88
2020-05-01,legacy_2nd,3100,2105148100,45
2020-05-01,legacy_2nd,3150,173831500,18
2020-05-01,legacy_2nd,3200,5584403700,126
2020-05-01,legacy_2nd,3250,304725100,8
2020-05-01,legacy_2nd,3300,95982400,8
2020-05-01,legacy_2nd,3350,577683000,23
2020-05-01,legacy_2nd,3400,1002614200,52
2020-05-01,legacy_2nd,3450,319983500,34
2020-05-01,legacy_2nd,3500,258229300,20
2020-05-01,legacy_2nd,3550,1105244800,106
2020-05-01,legacy_2nd,3600,2621081900,147
2020-05-01,legacy_2nd,3650,27062944200,136
2020-05-01,legacy_2nd,3700,617088700,55
2020-05-01,legacy_2nd,3750,199512800,16
2020-05-01,legacy_2nd,3800,458282800,76
2020-05-01,legacy_2nd,4050,42502500,6
2020-05-01,legacy_2nd,5050,126799200,37
2020-05-01,legacy_2nd,5100,55739000,16
2020-05-01,legacy_2nd,5150,158680900,8
2020-05-01,legacy_2nd,5200,338872600,33
2020-05-01,legacy_2nd,5250,11505591224,132
2020-05-01,legacy_2nd,6050,4303338700,182
2020-05-01,legacy_2nd,6100,10116140700,153
2020-05-01,legacy_2nd,7100,155576700,12
2020-05-01,legacy_2nd,7200,268610500,4
2020-05-01,legacy_2nd,8050,1582524200,54
2020-05-01,legacy_2nd,9050,3577169300,165
2020-05-01,legacy_2nd,9999,3262000,3
2020-05-01,legacy_2nd,ALL,81089830124,1841
2020-05-01,legacy_jasdaq_growth,2050,19797700,8
2020-05-01,legacy_jasdaq_growth,3200,10673153500,8
2020-05-01,legacy_jasdaq_growth,3250,11176186800,20
2020-05-01,legacy_jasdaq_growth,3750,2138134000,12
2020-05-01,legacy_jasdaq_growth,3800,4768800,4
2020-05-01,legacy_jasdaq_growth,5250,2385194100,44
2020-05-01,legacy_jasdaq_growth,6050,76307400,8
2020-05-01,legacy_jasdaq_growth,7200,108923000,4
2020-05-01,legacy_jasdaq_growth,8050,139703500,8
2020-05-01,legacy_jasdaq_growth,9050,241669700,31
2020-05-01,legacy_jasdaq_growth,ALL,26963838500,147
2020-05-01,legacy_jasdaq_standard,0050,403669800,16
2020-05-01,legacy_jasdaq_standard,2050,2754669700,107
2020-05-01,legacy_jasdaq_standard,3050,423765100,52
2020-05-01,legacy_jasdaq_standard,3100,540000,1
2020-05-01,legacy_jasdaq_standard,3150,319298200,28
2020-05-01,legacy_jasdaq_standard,3200,4881572100,100
2020-05-01,legacy_jasdaq_standard,3250,5013739900,16
2020-05-01,legacy_jasdaq_standard,3350,20516700,8
2020-05-01,legacy_jasdaq_standard,3400,547570900,36
2020-05-01,legacy_jasdaq_standard,3450,41798700,15
2020-05-01,legacy_jasdaq_standard,3500,48325100,12
2020-05-01,legacy_jasdaq_standard,3550,638514600,68
2020-05-01,legacy_jasdaq_standard,3600,10023251900,164
2020-05-01,legacy_jasdaq_standard,3650,11624112400,179
2020-05-01,legacy_jasdaq_standard,3700,147088500,48
2020-05-01,legacy_jasdaq_standard,3750,8262413700,40
2020-05-01,legacy_jasdaq_standard,3800,2678648800,119
2020-05-01,legacy_jasdaq_standard,5050,807516300,26
2020-05-01,legacy_jasdaq_standard,5100,2981600,4
2020-05-01,legacy_jasdaq_standard,5200,39440900,8
2020-05-01,legacy_jasdaq_standard,5250,27660813500,330
2020-05-01,legacy_jasdaq_standard,6050,9608794500,311
2020-05-01,legacy_jasdaq_standard,6100,28369758600,318
2020-05-01,legacy_jasdaq_standard,7050,7702000,3
2020-05-01,legacy_jasdaq_standard,7100,3791365600,51
2020-05-01,legacy_jasdaq_standard,7150,32241000,4
2020-05-01,legacy_jasdaq_standard,7200,25064300,8
2020-05-01,legacy_jasdaq_standard,8050,4063206200,102
2020-05-01,legacy_jasdaq_standard,9050,16264506800,367
2020-05-01,legacy_jasdaq_standard,ALL,138502887400,2541
2020-05-01,legacy_mothers,2050,608760200,24
2020-05-01,legacy_mothers,3050,45229100,4
2020-05-01,legacy_mothers,3200,223423600,4
2020-05-01,legacy_mothers,3250,330560153400,76
2020-05-01,legacy_mothers,3500,265971200,4
2020-05-01,legacy_mothers,3550,378568600,4
2020-05-01,legacy_mothers,3600,2377566600,12
2020-05-01,legacy_mothers,3650,2096230600,20
2020-05-01,legacy_mothers,3700,19347061800,4
2020-05-01,legacy_mothers,3750,16032718700,8
2020-05-01,legacy_mothers,3800,2543655800,20
2020-05-01,legacy_mothers,5200,11632659500,4
2020-05-01,legacy_mothers,5250,257135455700,452
2020-05-01,legacy_mothers,6050,6554966600,20
2020-05-01,legacy_mothers,6100,9686052400,96
2020-05-01,legacy_mothers,7100,4846234300,4
2020-05-01,legacy_mothers,7150,300091800,16
2020-05-01,legacy_mothers,7200,873952700,12
2020-05-01,legacy_mothers,8050,19317063800,76
2020-05-01,legacy_mothers,9050,72386903000,436
2020-05-01,legacy_mothers,ALL,757212719400,1296
2020-05-08,all,0050,4268533300,22
2020-05-08,all,1050,13767829000,12
2020-05-08,all,2050,98746876000,316
2020-05-08,all,3050,142801051300,241
2020-05-08,all,3100,22695573830,106
2020-05-08,all,3150,8737063600,48
2020-05-08,all,3200,399575984640,413
2020-05-08,all,3250,556936321850,136
2020-05-08,all,3300,20537480120,22
2020-05-08,all,3350,22358555300,36
2020-05-08,all,3400,38894455300,108
2020-05-08,all,3450,32273484940,86
2020-05-08,all,3500,32135476900,68
2020-05-08,all,3550,41543650200,167
2020-05-08,all,3600,225663156050,448
2020-05-08,all,3650,718740778380,485
2020-05-08,all,3700,224312680580,182
2020-05-08,all,3750,102469268350,104
2020-05-08,all,3800,222500303500,211
2020-05-08,all,4050,58759875150,47
2020-05-08,all,5050,136434275400,115
2020-05-08,all,5100,14632293700,26
2020-05-08,all,5150,49958825800,10
2020-05-08,all,5200,8226327000,72
2020-05-08,all,5250,710419985297,926
2020-05-08,all,6050,215366961310,619
2020-05-08,all,6100,408590854900,692
2020-05-08,all,7050,157745226780,166
2020-05-08,all,7100,47208201760,80
2020-05-08,all,7150,83303559350,27
2020-05-08,all,7200,61403958800,68
2020-05-08,all,8050,102100331300,262
2020-05-08,all,9050,406632242690,946
2020-05-08,all,9999,49828200,4
2020-05-08,all,ALL,5389791270577,7271
2020-05-08,legacy_1st,0050,4175027800,14
2020-05-08,legacy_1st,1050,13767829000,12
2020-05-08,legacy_1st,2050,95015593400,204
2020-05-08,legacy_1st,3050,139632144800,168
2020-05-08,legacy_1st,3100,22062411430,82
2020-05-08,legacy_1st,3150,8311066400,24
2020-05-08,legacy_1st,3200,370270896140,292
2020-05-08,legacy_1st,3250,231806403350,76
2020-05-08,legacy_1st,3300,20452755220,18
2020-05-08,legacy_1st,3350,22080790200,22
2020-05-08,legacy_1st,3400,38149121100,66
2020-05-08,legacy_1st,3450,32141049540,62
2020-05-08,legacy_1st,3500,31584427900,48
2020-05-08,legacy_1st,3550,40646733300,82
2020-05-08,legacy_1st,3600,216747856650,284
2020-05-08,legacy_1st,3650,698566586680,316
2020-05-08,legacy_1st,3700,222099474380,124
2020-05-08,legacy_1st,3750,92523264950,66
2020-05-08,legacy_1st,3800,218302515500,106
2020-05-08,legacy_1st,4050,58755505150,44
2020-05-08,legacy_1st,5050,136023943800,86
2020-05-08,legacy_1st,5100,14604864700,16
2020-05-08,legacy_1st,5150,49876650500,6
2020-05-08,legacy_1st,5200,5280227700,48
2020-05-08,legacy_1st,5250,542833292900,448
2020-05-08,legacy_1st,6050,204591295910,356
2020-05-08,legacy_1st,6100,369810156900,404
2020-05-08,legacy_1st,7050,157726680780,164
2020-05-08,legacy_1st,7100,41571369260,46
2020-05-08,legacy_1st,7150,83148500350,18
2020-05-08,legacy_1st,7200,60743186000,54
2020-05-08,legacy_1st,8050,92798656000,144
2020-05-08,legacy_1st,9050,342989954990,444
2020-05-08,legacy_1st,9999,48362200,2
2020-05-08,legacy_1st,ALL,4679138594880,4346
2020-05-08,legacy_2nd,2050,2166975100,42
2020-05-08,legacy_2nd,3050,2934315900,45
2020-05-08,legacy_2nd,3100,629611700,23
2020-05-08,legacy_2nd,3150,70131600,10
2020-05-08,legacy_2nd,3200,9471977100,63
2020-05-08,legacy_2nd,3250,174944000,4
2020-05-08,legacy_2nd,3300,84724900,4
2020-05-08,legacy_2nd,3350,259961300,10
2020-05-08,legacy_2nd,3400,570668700,24
2020-05-08,legacy_2nd,3450,100297100,17
2020-05-08,legacy_2nd,3500,406308300,12
2020-05-08,legacy_2nd,3550,495529600,52
2020-05-08,legacy_2nd,3600,1023285200,77
2020-05-08,legacy_2nd,3650,12309006700,68
2020-05-08,legacy_2nd,3700,306550700,30
2020-05-08,legacy_2nd,3750,104681300,8
2020-05-08,legacy_2nd,3800,205560200,34
2020-05-08,legacy_2nd,4050,4370000,3
2020-05-08,legacy_2nd,5050,54261500,18
2020-05-08,legacy_2nd,5100,26710500,8
2020-05-08,legacy_2nd,5150,82175300,4
2020-05-08,legacy_2nd,5200,59688500,18
2020-05-08,legacy_2nd,5250,6459191997,66
2020-05-08,legacy_2nd,6050,1902447900,93
2020-05-08,legacy_2nd,6100,5720712800,79
2020-05-08,legacy_2nd,7100,74884800,6
2020-05-08,legacy_2nd,7200,164887100,2
2020-05-08,legacy_2nd,8050,692405100,28
2020-05-08,legacy_2nd,9050,2070975000,84
2020-05-08,legacy_2nd,9999,1466000,2
2020-05-08,legacy_2nd,ALL,48628705897,934
2020-05-08,legacy_jasdaq_growth,2050,16471800,4
2020-05-08,legacy_jasdaq_growth,3200,16108436900,4
2020-05-08,legacy_jasdaq_growth,3250,5531643000,10
2020-05-08,legacy_jasdaq_growth,3750,1142573100,6
2020-05-08,legacy_jasdaq_growth,3800,6035200,2
2020-05-08,legacy_jasdaq_growth,5250,1121414400,22
2020-05-08,legacy_jasdaq_growth,6050,46473800,4
2020-05-08,legacy_jasdaq_growth,7200,19076000,2
2020-05-08,legacy_jasdaq_growth,8050,254699500,4
2020-05-08,legacy_jasdaq_growth,9050,360737800,16
2020-05-08,legacy_jasdaq_growth,ALL,24607561500,74
2020-05-08,legacy_jasdaq_standard,0050,93505500,8
2020-05-08,legacy_jasdaq_standard,2050,1200549300,54
2020-05-08,legacy_jasdaq_standard,3050,207773800,26
2020-05-08,legacy_jasdaq_standard,3100,3550700,1
2020-05-08,legacy_jasdaq_standard,3150,355865600,14
2020-05-08,legacy_jasdaq_standard,3200,3645293900,52
2020-05-08,legacy_jasdaq_standard,3250,2498295700,8
2020-05-08,legacy_jasdaq_standard,3350,17803800,4
2020-05-08,legacy_jasdaq_standard,3400,174665500,18
2020-05-08,legacy_jasdaq_standard,3450,32138300,7
2020-05-08,legacy_jasdaq_standard,3500,21248900,6
2020-05-08,legacy_jasdaq_standard,3550,352788600,31
2020-05-08,legacy_jasdaq_standard,3600,6477875000,81
2020-05-08,legacy_jasdaq_standard,3650,6988161900,91
2020-05-08,legacy_jasdaq_standard,3700,77107400,26
2020-05-08,legacy_jasdaq_standard,3750,4112687300,20
2020-05-08,legacy_jasdaq_standard,3800,1196690300,59
2020-05-08,legacy_jasdaq_standard,5050,356070100,11
2020-05-08,legacy_jasdaq_standard,5100,718500,2
2020-05-08,legacy_jasdaq_standard,5200,11196400,4
2020-05-08,legacy_jasdaq_standard,5250,14689083700,164
2020-05-08,legacy_jasdaq_standard,6050,6176510700,156
2020-05-08,legacy_jasdaq_standard,6100,26897786100,161
2020-05-08,legacy_jasdaq_standard,7050,18546000,2
2020-05-08,legacy_jasdaq_standard,7100,2345108900,26
2020-05-08,legacy_jasdaq_standard,7150,1766800,1
2020-05-08,legacy_jasdaq_standard,7200,19269500,4
2020-05-08,legacy_jasdaq_standard,8050,2916890500,50
2020-05-08,legacy_jasdaq_standard,9050,9567289500,186
2020-05-08,legacy_jasdaq_standard,ALL,90456238200,1273
2020-05-08,legacy_mothers,2050,347286400,12
2020-05-08,legacy_mothers,3050,26816800,2
2020-05-08,legacy_mothers,3200,79380600,2
2020-05-08,legacy_mothers,3250,316925035800,38
2020-05-08,legacy_mothers,3500,123491800,2
2020-05-08,legacy_mothers,3550,48598700,2
2020-05-08,legacy_mothers,3600,1414139200,6
2020-05-08,legacy_mothers,3650,877023100,10
2020-05-08,legacy_mothers,3700,1829548100,2
2020-05-08,legacy_mothers,3750,4586061700,4
2020-05-08,legacy_mothers,3800,2789502300,10
2020-05-08,legacy_mothers,5200,2875214400,2
2020-05-08,legacy_mothers,5250,145317002300,226
2020-05-08,legacy_mothers,6050,2650233000,10
2020-05-08,legacy_mothers,6100,6162199100,48
2020-05-08,legacy_mothers,7100,3216838800,2
2020-05-08,legacy_mothers,7150,153292200,8
2020-05-08,legacy_mothers,7200,457540200,6
2020-05-08,legacy_mothers,8050,5437680200,36
2020-05-08,legacy_mothers,9050,51643285400,216
2020-05-08,legacy_mothers,ALL,546960170100,644
2020-05-15,all,0050,12287737000,55
2020-05-15,all,1050,32846923400,30
2020-05-15,all,2050,257639204050,781
2020-05-15,all,3050,377819565650,602
2020-05-15,all,3100,70542515940,261
2020-05-15,all,3150,28257212500,118
2020-05-15,all,3200,792567450820,1030
2020-05-15,all,3250,849899287800,340
2020-05-15,all,3300,35799182650,55
2020-05-15,all,3350,65162107800,92
2020-05-15,all,3400,90192164300,272
2020-05-15,all,3450,89417443520,216
2020-05-15,all,3500,76483128200,167
2020-05-15,all,3550,128865156400,417
2020-05-15,all,3600,540661291450,1108
2020-05-15,all,3650,1806804322690,1209
2020-05-15,all,3700,584471242500,448
2020-05-15,all,3750,268327150650,260
2020-05-15,all,3800,323760704100,540
2020-05-15,all,4050,111271961650,116
2020-05-15,all,5050,296103386300,282
2020-05-15,all,5100,41360677200,64
2020-05-15,all,5150,102194102900,25
2020-05-15,all,5200,19398460100,178
2020-05-15,all,5250,1713704446034,2319
2020-05-15,all,6050,435583235630,1521
2020-05-15,all,6100,991325803750,1719
2020-05-15,all,7050,399251580810,413
2020-05-15,all,7100,118980249910,197
2020-05-15,all,7150,153956684300,70
2020-05-15,all,7200,171924490200,170
2020-05-15,all,8050,241344661050,658
2020-05-15,all,9050,1051178333280,2352
2020-05-15,all,9999,175501700,10
2020-05-15,all,ALL,12279557366234,18095
2020-05-15,legacy_1st,0050,12153584700,35
2020-05-15,legacy_1st,1050,32846923400,30
2020-05-15,legacy_1st,2050,249096322250,510
2020-05-15,legacy_1st,3050,365588447950,420
2020-05-15,legacy_1st,3100,67116270140,205
2020-05-15,legacy_1st,3150,27332117000,60
2020-05-15,legacy_1st,3200,754318215720,730
2020-05-15,legacy_1st,3250,536885309000,190
2020-05-15,legacy_1st,3300,35717480350,45
2020-05-15,legacy_1st,3350,64794373100,55
2020-05-15,legacy_1st,3400,86722749200,165
2020-05-15,legacy_1st,3450,88998539020,155
2020-05-15,legacy_1st,3500,75583530100,120
2020-05-15,legacy_1st,3550,123538803000,205
2020-05-15,legacy_1st,3600,516451869950,710
2020-05-15,legacy_1st,3650,1754361769890,790
2020-05-15,legacy_1st,3700,577076097300,310
2020-05-15,legacy_1st,3750,200902550150,165
2020-05-15,legacy_1st,3800,312588763800,265
2020-05-15,legacy_1st,4050,111267909150,110
2020-05-15,legacy_1st,5050,294099256700,215
2020-05-15,legacy_1st,5100,41324095300,40
2020-05-15,legacy_1st,5150,101940540400,15
2020-05-15,legacy_1st,5200,15809128200,120
2020-05-15,legacy_1st,5250,1307525957200,1120
2020-05-15,legacy_1st,6050,395821300630,890
2020-05-15,legacy_1st,6100,887155996450,1010
2020-05-15,legacy_1st,7050,399193603810,410
2020-05-15,legacy_1st,7100,94799369310,115
2020-05-15,legacy_1st,7150,150969500200,45
2020-05-15,legacy_1st,7200,162719251800,135
2020-05-15,legacy_1st,8050,216914622450,360
2020-05-15,legacy_1st,9050,866680326980,1110
2020-05-15,legacy_1st,9999,168379700,5
2020-05-15,legacy_1st,ALL,10928462954300,10865
2020-05-15,legacy_2nd,2050,4330745500,99
2020-05-15,legacy_2nd,3050,11236566300,109
2020-05-15,legacy_2nd,3100,3424396200,54
2020-05-15,legacy_2nd,3150,88655300,23
2020-05-15,legacy_2nd,3200,19981059100,160
2020-05-15,legacy_2nd,3250,488306200,10
2020-05-15,legacy_2nd,3300,81702300,10
2020-05-15,legacy_2nd,3350,269377000,27
2020-05-15,legacy_2nd,3400,2530513800,62
2020-05-15,legacy_2nd,3450,312009600,41
2020-05-15,legacy_2nd,3500,353099100,27
2020-05-15,legacy_2nd,3550,4005539600,131
2020-05-15,legacy_2nd,3600,2671031000,183
2020-05-15,legacy_2nd,3650,26811073900,169
2020-05-15,legacy_2nd,3700,840869700,69
2020-05-15,legacy_2nd,3750,380140000,20
2020-05-15,legacy_2nd,3800,798419000,96
2020-05-15,legacy_2nd,4050,4052500,6
2020-05-15,legacy_2nd,5050,126477700,37
2020-05-15,legacy_2nd,5100,34135200,19
2020-05-15,legacy_2nd,5150,253562500,10
2020-05-15,legacy_2nd,5200,174850000,43
2020-05-15,legacy_2nd,5250,14155308934,162
2020-05-15,legacy_2nd,6050,6682112900,225
2020-05-15,legacy_2nd,6100,15675429600,196
2020-05-15,legacy_2nd,7100,237059100,15
2020-05-15,legacy_2nd,7200,2068318700,5
2020-05-15,legacy_2nd,8050,3368469800,72
2020-05-15,legacy_2nd,9050,6347834200,208
2020-05-15,legacy_2nd,9999,7122000,5
2020-05-15,legacy_2nd,ALL,127738236734,2293
2020-05-15,legacy_jasdaq_growth,2050,49327000,10
2020-05-15,legacy_jasdaq_growth,3200,9418989200,10
2020-05-15,legacy_jasdaq_growth,3250,8517688700,25
2020-05-15,legacy_jasdaq_growth,3750,2578690000,15
2020-05-15,legacy_jasdaq_growth,3800,9903700,5
2020-05-15,legacy_jasdaq_growth,5250,3769470700,55
2020-05-15,legacy_jasdaq_growth,6050,85813900,10
2020-05-15,legacy_jasdaq_growth,7200,45716400,5
2020-05-15,legacy_jasdaq_growth,8050,341357000,10
2020-05-15,legacy_jasdaq_growth,9050,1805728700,38
2020-05-15,legacy_jasdaq_growth,ALL,26622685300,183
2020-05-15,legacy_jasdaq_standard,0050,134152300,20
2020-05-15,legacy_jasdaq_standard,2050,3211321400,132
2020-05-15,legacy_jasdaq_standard,3050,688517300,68
2020-05-15,legacy_jasdaq_standard,3100,1849600,2
2020-05-15,legacy_jasdaq_standard,3150,836440200,35
2020-05-15,legacy_jasdaq_standard,3200,8234520000,125
2020-05-15,legacy_jasdaq_standard,3250,4129153400,20
2020-05-15,legacy_jasdaq_standard,3350,98357700,10
2020-05-15,legacy_jasdaq_standard,3400,938901300,45
2020-05-15,legacy_jasdaq_standard,3450,106894900,20
2020-05-15,legacy_jasdaq_standard,3500,151107300,15
2020-05-15,legacy_jasdaq_standard,3550,1186330900,76
2020-05-15,legacy_jasdaq_standard,3600,16717426000,200
2020-05-15,legacy_jasdaq_standard,3650,22344488900,225
2020-05-15,legacy_jasdaq_standard,3700,160782700,64
2020-05-15,legacy_jasdaq_standard,3750,13400969600,50
2020-05-15,legacy_jasdaq_standard,3800,2959866600,149
2020-05-15,legacy_jasdaq_standard,5050,1877651900,30
2020-05-15,legacy_jasdaq_standard,5100,2446700,5
2020-05-15,legacy_jasdaq_standard,5200,106118300,10
2020-05-15,legacy_jasdaq_standard,5250,36602523700,417
2020-05-15,legacy_jasdaq_standard,6050,29038902700,371
2020-05-15,legacy_jasdaq_standard,6100,74785577000,393
2020-05-15,legacy_jasdaq_standard,7050,57977000,3
2020-05-15,legacy_jasdaq_standard,7100,8018137200,62
2020-05-15,legacy_jasdaq_standard,7150,3946000,5
2020-05-15,legacy_jasdaq_standard,7200,40821300,10
2020-05-15,legacy_jasdaq_standard,8050,5472308200,126
2020-05-15,legacy_jasdaq_standard,9050,53122694100,459
2020-05-15,legacy_jasdaq_standard,ALL,284430184200,3147
2020-05-15,legacy_mothers,2050,951487900,30
2020-05-15,legacy_mothers,3050,306034100,5
2020-05-15,legacy_mothers,3200,614666800,5
2020-05-15,legacy_mothers,3250,299878830500,95
2020-05-15,legacy_mothers,3500,395391700,5
2020-05-15,legacy_mothers,3550,134482900,5
2020-05-15,legacy_mothers,3600,4820964500,15
2020-05-15,legacy_mothers,3650,3286990000,25
2020-05-15,legacy_mothers,3700,6393492800,5
2020-05-15,legacy_mothers,3750,51064800900,10
