week_end,scope,mktcap_sum,np_sum,n_target,n_excluded_loss,per,eps
2020-09-18,legacy_1st,542837115000000,25895837000000,1908,239,20.962331319895164,
2020-09-18,legacy_2nd,6140824000000,1203229000000,381,80,5.103620341597485,
2020-09-18,legacy_jasdaq_growth,115602000000,2858000000,16,18,40.44856543037089,
2020-09-18,legacy_jasdaq_standard,7610134000000,391487000000,522,97,19.43904650729143,
2020-09-18,legacy_mothers,5543728000000,103603000000,238,71,53.509338532667975,
2020-09-25,all,559279264000000,27516582000000,3062,512,20.325172072606982,80.40423934233328
2020-09-25,legacy_1st,539711428000000,25812354000000,1904,245,20.90903557265641,
2020-09-25,legacy_2nd,6173215000000,1204690000000,384,77,5.1243182893524475,
2020-09-25,legacy_jasdaq_growth,110670000000,2858000000,16,18,38.72288313505948,
2020-09-25,legacy_jasdaq_standard,7713912000000,393859000000,522,101,19.585465864687617,
2020-09-25,legacy_mothers,5570039000000,102821000000,236,71,54.17219245095846,
2020-10-02,all,552633332000000,27511671000000,3059,514,20.087232505797267,80.1115832923013
2020-10-02,legacy_1st,533295663000000,25809596000000,1905,244,20.662689295872745,
2020-10-02,legacy_2nd,6026440000000,1201325000000,376,82,5.016494287557489,
2020-10-02,legacy_jasdaq_growth,108707000000,2858000000,16,18,38.03603918824353,
2020-10-02,legacy_jasdaq_standard,7640917000000,395409000000,525,101,19.32408468193693,
2020-10-02,legacy_mothers,5561605000000,102483000000,237,69,54.26856161509714,
2020-10-09,all,564562537000000,27559681000000,3024,517,20.485089685907468,80.41849097362265
2020-10-09,legacy_1st,544627895000000,25878923000000,1902,247,21.045230321215453,
2020-10-09,legacy_2nd,6049975000000,1188973000000,361,81,5.088404025995544,
2020-10-09,legacy_jasdaq_growth,118965000000,3106000000,17,18,38.30167417900837,
2020-10-09,legacy_jasdaq_standard,7652191000000,385596000000,506,102,19.845099534227533,
2020-10-09,legacy_mothers,6113511000000,103083000000,238,69,59.30668490439743,
2020-10-16,all,554824039000000,27596473000000,3016,531,20.10488945453283,80.46251652655951
2020-10-16,legacy_1st,535239847000000,25915369000000,1894,255,20.653375493129193,
2020-10-16,legacy_2nd,5933075000000,1195873000000,358,83,4.9612918763112805,
2020-10-16,legacy_jasdaq_growth,109129000000,2858000000,16,18,38.18369489153254,
2020-10-16,legacy_jasdaq_standard,7421022000000,382010000000,509,106,19.426250621711475,
2020-10-16,legacy_mothers,6120966000000,100363000000,239,69,60.98827257056884,
2020-10-23,all,556495835000000,27622794000000,3030,533,20.14625439410655,80.67603874174547
2020-10-23,legacy_1st,536768100000000,25920899000000,1894,256,20.70792760698616,
2020-10-23,legacy_2nd,6032667000000,1196200000000,365,84,5.04319260993145,
2020-10-23,legacy_jasdaq_growth,116133000000,3106000000,17,18,37.38989053444945,
2020-10-23,legacy_jasdaq_standard,7746105000000,403286000000,516,106,19.207473108414376,
2020-10-23,legacy_mothers,5832830000000,99303000000,238,69,58.737701781416476,
2020-10-30,all,533154542000000,27450849000000,2994,559,19.422151278454084,81.31591487252113
2020-10-30,legacy_1st,514174515000000,25749387000000,1877,273,19.968417694759104,
2020-10-30,legacy_2nd,5805394000000,1197041000000,360,90,4.849787100024143,
2020-10-30,legacy_jasdaq_growth,110208000000,2717000000,15,19,40.56238498343762,
2020-10-30,legacy_jasdaq_standard,7524795000000,400888000000,503,108,18.77031739538225,
2020-10-30,legacy_mothers,5539630000000,100816000000,239,69,54.947924932550386,
2020-11-06,all,554254823000000,28177221000000,2963,582,19.67031535863668,84.31435743463075
2020-11-06,legacy_1st,534822431000000,26480040000000,1862,288,20.197191205149238,
2020-11-06,legacy_2nd,5900497000000,1195496000000,354,97,4.935605807129426,
2020-11-06,legacy_jasdaq_growth,120431000000,2947000000,16,18,40.86562606040041,
2020-11-06,legacy_jasdaq_standard,7506051000000,397319000000,492,109,18.891749450693272,
2020-11-06,legacy_mothers,5905413000000,101419000000,239,70,58.22787643340991,
2020-11-13,all,556993996000000,28041491000000,2951,614,19.863208985570704,85.74747419902171
2020-11-13,legacy_1st,537131839000000,26348057000000,1847,302,20.386013245682594,
2020-11-13,legacy_2nd,5864782000000,1184675000000,346,107,4.9505408656382555,
2020-11-13,legacy_jasdaq_growth,119746000000,3205000000,17,17,37.362246489859594,
2020-11-13,legacy_jasdaq_standard,7648175000000,403680000000,496,117,18.94613307570353,
2020-11-13,legacy_mothers,6229454000000,101874000000,245,71,61.14861495572963,
2020-11-20,all,563264710000000,28071535000000,2952,626,20.065333441865576,86.08827782526977
2020-11-20,legacy_1st,543704984000000,26381031000000,1844,306,20.609694291326218,
2020-11-20,legacy_2nd,5932367000000,1184325000000,347,111,5.0090701454414965,
2020-11-20,legacy_jasdaq_growth,119375000000,3205000000,17,17,37.246489859594384,
2020-11-20,legacy_jasdaq_standard,7607994000000,401388000000,500,121,18.95421387784388,
2020-11-20,legacy_mothers,5899990000000,101586000000,244,71,58.07877069674955,
2020-11-27,all,581347945000000,28050642000000,2952,623,20.724942587766797,86.20144506718778
2020-11-27,legacy_1st,561691788000000,26364751000000,1843,307,21.30464983340825,
2020-11-27,legacy_2nd,5772244000000,1174288000000,342,108,4.915526685106209,
2020-11-27,legacy_jasdaq_growth,117301000000,3205000000,17,17,36.599375975039,
2020-11-27,legacy_jasdaq_standard,7833960000000,406812000000,506,120,19.256954072151263,
2020-11-27,legacy_mothers,5932652000000,101586000000,244,71,58.40029137873329,
2020-12-04,all,577857892000000,28107198000000,2955,623,20.559071452088535,86.38230593919103
2020-12-04,legacy_1st,557904082000000,26415667000000,1843,308,21.120196662079362,
2020-12-04,legacy_2nd,6195746000000,1186285000000,350,108,5.2228140792473985,
2020-12-04,legacy_jasdaq_growth,122911000000,3453000000,18,17,35.59542426875181,
2020-12-04,legacy_jasdaq_standard,7639591000000,400207000000,500,119,19.08909889132374,
2020-12-04,legacy_mothers,5995562000000,101586000000,244,71,59.019569625735826,
2020-12-11,all,577867188000000,28065901000000,2942,627,20.589653900653325,86.54880789149426
2020-12-11,legacy_1st,558091677000000,26371183000000,1843,310,21.162936717704323,
2020-12-11,legacy_2nd,6086576000000,1186417000000,345,110,5.1302164416052705,
2020-12-11,legacy_jasdaq_growth,119942000000,3205000000,17,17,37.42340093603744,
2020-12-11,legacy_jasdaq_standard,7742894000000,403408000000,493,119,19.193704636497046,
2020-12-11,legacy_mothers,5826099000000,101688000000,244,71,57.29386948312485,
2020-12-18,all,582090697000000,28076876000000,2963,626,20.732032189051232,86.49610340403706
2020-12-18,legacy_1st,562244771000000,26387812000000,1849,307,21.306987142397407,
2020-12-18,legacy_2nd,5866344000000,1171925000000,342,107,5.00573330204578,
2020-12-18,legacy_jasdaq_growth,119222000000,3205000000,17,17,37.198751950078005,
2020-12-18,legacy_jasdaq_standard,7993163000000,411030000000,510,123,19.44666569350169,
2020-12-18,legacy_mothers,5867197000000,102904000000,245,72,57.01621900023323,
2020-12-25,all,565435166000000,27473897000000,2969,631,20.580814072353842,86.41106196032031
2020-12-25,legacy_1st,546042911000000,25779905000000,1850,309,21.18095124865666,
2020-12-25,legacy_2nd,5959580000000,1188113000000,349,112,5.01600436995471,
2020-12-25,legacy_jasdaq_growth,121733000000,3453000000,18,17,35.25427164784246,
2020-12-25,legacy_jasdaq_standard,7756715000000,401624000000,512,119,19.313375196701394,
2020-12-25,legacy_mothers,5554227000000,100802000000,240,74,55.10036507212158,
2020-12-30,all,572890183000000,27457479000000,2949,630,20.86463156358965,86.49469771368032
2020-12-30,legacy_1st,553401484000000,25777860000000,1849,310,21.468092541428963,
2020-12-30,legacy_2nd,5709652000000,1170389000000,338,108,4.878422473211898,
2020-12-30,legacy_jasdaq_growth,116896000000,3205000000,17,17,36.47301092043682,
2020-12-30,legacy_jasdaq_standard,7910341000000,405536000000,507,119,19.50589096898919,
2020-12-30,legacy_mothers,5751810000000,100489000000,238,76,57.23820517668601,
2021-01-08,all,589914811000000,27470880000000,2954,631,21.474186884439085,86.37998774911247
2021-01-08,legacy_1st,570024282000000,25791850000000,1848,310,22.100945918962772,
2021-01-08,legacy_2nd,6087338000000,1179366000000,348,109,5.161534248062094,
2021-01-08,legacy_jasdaq_growth,117486000000,3205000000,17,17,36.657098283931354,
2021-01-08,legacy_jasdaq_standard,7883011000000,395753000000,502,119,19.919017670112417,
2021-01-08,legacy_mothers,5802694000000,100706000000,239,76,57.620141798899766,
2021-01-15,all,588288548000000,27553513000000,2963,637,21.350763802786236,86.95754480491773
2021-01-15,legacy_1st,568407698000000,25858167000000,1848,313,21.98174750747027,
2021-01-15,legacy_2nd,6119384000000,1188779000000,343,110,5.147621214708537,
2021-01-15,legacy_jasdaq_growth,119141000000,3595000000,18,17,33.140751043115436,
2021-01-15,legacy_jasdaq_standard,8000105000000,403841000000,515,120,19.810036623324525,
2021-01-15,legacy_mothers,5642220000000,99131000000,239,77,56.91680705329312,
2021-01-22,all,589029194000000,27573300000000,2960,637,21.362303170095707,86.91197691637676
2021-01-22,legacy_1st,569007231000000,25885645000000,1851,311,21.981574382249313,
2021-01-22,legacy_2nd,5899313000000,1174126000000,347,109,5.024429235022477,
2021-01-22,legacy_jasdaq_growth,119192000000,3347000000,17,18,35.61159247086943,
2021-01-22,legacy_jasdaq_standard,8207619000000,411159000000,506,121,19.96215332754482,
2021-01-22,legacy_mothers,5795839000000,99023000000,239,78,58.530230350524626,
2021-01-29,all,575104331000000,28072933000000,2958,634,20.486079277858142,88.29312702870256
2021-01-29,legacy_1st,556929407000000,27288100000000,1853,311,20.40924091453784,
2021-01-29,legacy_2nd,4643563000000,265700000000,342,107,17.476714339480615,
2021-01-29,legacy_jasdaq_growth,91288000000,3262000000,17,18,27.98528510116493,
2021-01-29,legacy_jasdaq_standard,7988231000000,415888000000,508,120,19.20764965567653,
2021-01-29,legacy_mothers,5451842000000,99983000000,238,78,54.52768970725023,
2021-02-05,all,598714683000000,29266302000000,2949,637,20.457476417758553,92.43319954940876
2021-02-05,legacy_1st,580033797000000,28462116000000,1848,316,20.379152308985038,
2021-02-05,legacy_2nd,4664299000000,275035000000,341,108,16.95892886359918,
2021-02-05,legacy_jasdaq_growth,128567000000,4167000000,18,17,30.853611711063113,
2021-02-05,legacy_jasdaq_standard,8253181000000,425281000000,506,117,19.40641834457688,
2021-02-05,legacy_mothers,5634839000000,99703000000,236,79,56.516243242430015,
2021-02-12,all,621405050000000,30837666000000,3023,607,20.150845722241105,95.97016555317664
2021-02-12,legacy_1st,601005817000000,29992063000000,1868,300,20.038828839483298,
2021-02-12,legacy_2nd,4849073000000,289819000000,353,106,16.731384070747605,
2021-02-12,legacy_jasdaq_growth,182387000000,6505000000,21,15,28.037970791698694,
2021-02-12,legacy_jasdaq_standard,9375165000000,444298000000,532,107,21.10107405390076,
2021-02-12,legacy_mothers,5992608000000,104981000000,249,79,57.08278640896924,
2021-02-19,all,621353122000000,31223477000000,3016,598,19.9001899115848,96.93123576057287
2021-02-19,legacy_1st,601683577000000,30383671000000,1878,291,19.802859799265203,
2021-02-19,legacy_2nd,4686888000000,285997000000,344,106,16.38789218068721,
2021-02-19,legacy_jasdaq_growth,151714000000,7318000000,19,16,20.73162066138289,
2021-02-19,legacy_jasdaq_standard,9092427000000,440439000000,526,105,20.644009726659082,
2021-02-19,legacy_mothers,5738516000000,106052000000,249,80,54.11039867234941,
2021-02-26,all,600553190000000,31272320000000,3025,598,19.203985825164235,97.08869903230386
2021-02-26,legacy_1st,580976117000000,30424877000000,1881,288,19.095430262544692,
2021-02-26,legacy_2nd,4739307000000,291167000000,348,107,16.276937290283584,
2021-02-26,legacy_jasdaq_growth,158190000000,7443000000,20,16,21.253526803708183,
2021-02-26,legacy_jasdaq_standard,9050673000000,442447000000,526,108,20.45594839607908,
2021-02-26,legacy_mothers,5628903000000,106386000000,250,79,52.91018555073036,
2021-03-05,all,610598316000000,31277871000000,3008,596,19.521735222963226,97.13173436393821
2021-03-05,legacy_1st,591628520000000,30442885000000,1882,287,19.434049039701723,
2021-03-05,legacy_2nd,4655850000000,286638000000,338,106,16.24296150545287,
2021-03-05,legacy_jasdaq_growth,136366000000,7318000000,19,16,18.634326318666304,
2021-03-05,legacy_jasdaq_standard,8793627000000,434644000000,519,108,20.2317919952881,
2021-03-05,legacy_mothers,5383953000000,106386000000,250,79,50.60772094072529,
2021-03-12,all,629026992000000,31301854000000,3024,594,20.09551868716786,97.0893078388598
2021-03-12,legacy_1st,609660466000000,30454026000000,1885,286,20.019043327801718,
2021-03-12,legacy_2nd,4811373000000,294633000000,343,102,16.33005467819287,
2021-03-12,legacy_jasdaq_growth,143853000000,7318000000,19,16,19.657420060125716,
2021-03-12,legacy_jasdaq_standard,9105507000000,440684000000,525,112,20.662213740458014,
2021-03-12,legacy_mothers,5305793000000,105193000000,252,78,50.438650860798724,
2021-03-19,all,647855454000000,31318346000000,3039,593,20.686132466893365,97.27337883098227
2021-03-19,legacy_1st,627922741000000,30458533000000,1886,284,20.61565936218924,
2021-03-19,legacy_2nd,4984180000000,298599000000,351,104,16.691884433638425,
2021-03-19,legacy_jasdaq_growth,154550000000,7482000000,20,16,20.65624164661855,
2021-03-19,legacy_jasdaq_standard,9328792000000,445264000000,527,113,20.951148082935067,
2021-03-19,legacy_mothers,5465191000000,108468000000,255,76,50.38528413910093,
2021-03-26,all,640864589000000,31342860000000,3028,598,20.44690845060087,97.03960893617108
2021-03-26,legacy_1st,621318132000000,30488643000000,1879,289,20.378674511686203,
2021-03-26,legacy_2nd,4869704000000,297111000000,355,105,16.390184139934235,
2021-03-26,legacy_jasdaq_growth,154177000000,7482000000,20,16,20.60638866613205,
2021-03-26,legacy_jasdaq_standard,9141534000000,441334000000,521,111,20.713414330189835,
2021-03-26,legacy_mothers,5381042000000,108290000000,253,77,49.691033336411486,
2021-04-02,all,637437945000000,31311565000000,2998,596,20.35790753352635,96.84787087047351
2021-04-02,legacy_1st,617796185000000,30480863000000,1871,290,20.26832983698657,
2021-04-02,legacy_2nd,4757359000000,289998000000,347,102,16.40479934344375,
2021-04-02,legacy_jasdaq_growth,148269000000,7357000000,19,16,20.15345929047166,
2021-04-02,legacy_jasdaq_standard,9103039000000,425040000000,507,112,21.416899585921325,
2021-04-02,legacy_mothers,5633093000000,108307000000,254,76,52.010424072312965,
2021-04-09,all,634670417000000,31383130000000,2996,586,20.22329885514925,96.89170960854788
2021-04-09,legacy_1st,614909360000000,30551449000000,1876,285,20.127011324405597,
2021-04-09,legacy_2nd,4780033000000,290832000000,342,102,16.4357189030093,
2021-04-09,legacy_jasdaq_growth,153966000000,7482000000,20,16,20.578187650360867,
2021-04-09,legacy_jasdaq_standard,9181060000000,424993000000,504,107,21.602849929292955,
2021-04-09,legacy_mothers,5645998000000,108374000000,254,76,52.09734807241589,
2021-04-16,all,636849441000000,31560087000000,3025,560,20.178950742436168,97.17403174369747
2021-04-16,legacy_1st,617051963000000,30729427000000,1893,268,20.080164950683915,
2021-04-16,legacy_2nd,4828758000000,293782000000,345,97,16.436534573255,
2021-04-16,legacy_jasdaq_growth,149755000000,7414000000,19,16,20.198947936336662,
2021-04-16,legacy_jasdaq_standard,9064355000000,419691000000,507,107,21.597687346166584,
2021-04-16,legacy_mothers,5754610000000,109773000000,261,72,52.42281799713955,
2021-04-23,all,622035920000000,31848246000000,3048,552,19.531245770960197,98.04699722980628
2021-04-23,legacy_1st,602426253000000,31003315000000,1898,264,19.431027069202116,
2021-04-23,legacy_2nd,4829961000000,295851000000,352,94,16.325653791942564,
2021-04-23,legacy_jasdaq_growth,148771000000,7482000000,20,16,19.88385458433574,
2021-04-23,legacy_jasdaq_standard,9008125000000,431346000000,515,107,20.883756891219576,
2021-04-23,legacy_mothers,5622810000000,110252000000,263,71,50.999619054529624,
2021-04-30,all,627959523000000,33522872000000,3091,519,18.732270999931032,101.33528390695335
2021-04-30,legacy_1st,608353404000000,32651880000000,1921,241,18.63149699190368,
2021-04-30,legacy_2nd,4821216000000,304422000000,361,90,15.83727851469342,
2021-04-30,legacy_jasdaq_growth,151581000000,7604000000,19,16,19.934376643871648,
2021-04-30,legacy_jasdaq_standard,9161178000000,448276000000,526,102,20.43646771185609,
2021-04-30,legacy_mothers,5472144000000,110690000000,264,70,49.43666094498148,
2021-05-07,all,645180530000000,34450627000000,3092,513,18.72768614632181,103.21883786906898
2021-05-07,legacy_1st,625466574000000,33574603000000,1927,235,18.629157699943615,
2021-05-07,legacy_2nd,5104930000000,311752000000,365,92,16.37497113089892,
2021-05-07,legacy_jasdaq_growth,162557000000,7783000000,21,16,20.886162148271875,
2021-05-07,legacy_jasdaq_standard,9093146000000,446265000000,517,100,20.376112847747414,
2021-05-07,legacy_mothers,5353323000000,110224000000,262,70,48.567671287559875,
2021-05-14,all,645535517000000,37423751000000,3287,324,17.24935367916487,109.18785915294573
2021-05-14,legacy_1st,626287258000000,36480893000000,2052,115,17.1675418691094,
2021-05-14,legacy_2nd,5161445000000,347702000000,395,54,14.8444501325848,
2021-05-14,legacy_jasdaq_growth,179461000000,9882000000,25,12,18.160392633070227,
2021-05-14,legacy_jasdaq_standard,8840019000000,466668000000,543,72,18.942843734732186,
2021-05-14,legacy_mothers,5067334000000,118606000000,272,71,42.724094902450126,
2021-05-21,all,652633833000000,37882437000000,3302,304,17.227873512994954,110.5586245779722
2021-05-21,legacy_1st,633211030000000,36940233000000,2062,105,17.14150070466529,
2021-05-21,legacy_2nd,4927474000000,336343000000,389,51,14.650145833271393,
2021-05-21,legacy_jasdaq_growth,184669000000,9757000000,24,12,18.92682176898637,
2021-05-21,legacy_jasdaq_standard,9046680000000,477055000000,554,67,18.963599584953517,
2021-05-21,legacy_mothers,5263980000000,119049000000,273,69,44.21691908373863,
2021-05-28,all,666936638000000,37888253000000,3300,301,17.602728687437764,110.63284758741955
2021-05-28,legacy_1st,647344184000000,36950853000000,2063,104,17.51905927584405,
2021-05-28,legacy_2nd,4966424000000,331876000000,394,53,14.964697658161482,
2021-05-28,legacy_jasdaq_growth,193680000000,9757000000,24,12,19.850363841344677,
2021-05-28,legacy_jasdaq_standard,9113720000000,476811000000,548,62,19.11390467082345,
2021-05-28,legacy_mothers,5318630000000,118956000000,271,70,44.71090150980194,
2021-06-04,all,670552107000000,37922738000000,3306,299,17.682059428303937,110.80100753783778
2021-06-04,legacy_1st,650791312000000,36965543000000,2064,104,17.605349717167687,
2021-06-04,legacy_2nd,5176426000000,341061000000,390,51,15.177419875037018,
2021-06-04,legacy_jasdaq_growth,204094000000,9757000000,24,12,20.91770011273957,
2021-06-04,legacy_jasdaq_standard,9212366000000,487647000000,557,62,18.891464522492704,
2021-06-04,legacy_mothers,5167909000000,118730000000,271,70,43.52656447401667,
2021-06-11,all,671155979000000,37924729000000,3311,295,17.697054051460725,110.41498739383202
2021-06-11,legacy_1st,650825797000000,36971156000000,2063,105,17.603609608528334,
2021-06-11,legacy_2nd,5295062000000,347893000000,394,49,15.220375230315069,
2021-06-11,legacy_jasdaq_growth,222814000000,9880000000,24,11,22.552024291497975,
2021-06-11,legacy_jasdaq_standard,9187306000000,476336000000,556,60,19.287448355782473,
2021-06-11,legacy_mothers,5625000000000,119464000000,274,70,47.085314404339385,
2021-06-18,all,669057295000000,37934616000000,3325,299,17.637117903078288,110.36723860990111
2021-06-18,legacy_1st,648674166000000,36980803000000,2061,107,17.540835065155292,
2021-06-18,legacy_2nd,5356633000000,349203000000,403,49,15.339596166126865,
2021-06-18,legacy_jasdaq_growth,222471000000,9882000000,25,12,22.512750455373407,
2021-06-18,legacy_jasdaq_standard,9241420000000,475154000000,563,62,19.449315379855793,
2021-06-18,legacy_mothers,5562605000000,119574000000,273,69,46.520188335256826,
2021-06-25,all,675988967000000,38243090000000,3326,300,17.676107422282037,111.03406157884824
2021-06-25,legacy_1st,654571115000000,37287587000000,2060,108,17.554665444025648,
2021-06-25,legacy_2nd,5379593000000,347381000000,400,51,15.48614633500393,
2021-06-25,legacy_jasdaq_growth,212308000000,9757000000,24,12,21.75955724095521,
2021-06-25,legacy_jasdaq_standard,9322064000000,474701000000,570,60,19.63775934746293,
2021-06-25,legacy_mothers,6503887000000,123664000000,272,69,52.59321225255531,
2021-07-02,all,673562517000000,38500315000000,3317,293,17.494987170884187,111.82117373917052
2021-07-02,legacy_1st,652188942000000,37550245000000,2062,105,17.36843373458682,
2021-07-02,legacy_2nd,5176365000000,338026000000,398,50,15.313511386698064,
2021-07-02,legacy_jasdaq_growth,209244000000,9532000000,24,12,21.951741502308014,
2021-07-02,legacy_jasdaq_standard,9411740000000,478579000000,560,58,19.66601125415031,
2021-07-02,legacy_mothers,6576226000000,123933000000,273,68,53.06275164806791,
2021-07-09,all,658743131000000,38508707000000,3314,294,17.106342495477712,111.79362277503581
2021-07-09,legacy_1st,637536876000000,37555306000000,2062,105,16.975946780995475,
2021-07-09,legacy_2nd,5335821000000,348029000000,396,48,15.331541337072485,
2021-07-09,legacy_jasdaq_growth,201488000000,9657000000,25,12,20.864450657554105,
2021-07-09,legacy_jasdaq_standard,9226265000000,471476000000,560,60,19.568896401937746,
2021-07-09,legacy_mothers,6442681000000,124239000000,271,69,51.85715435571761,
2021-07-16,all,665470461000000,38506042000000,3302,297,17.282234850312584,111.80209138085243
2021-07-16,legacy_1st,644043690000000,37555936000000,2064,103,17.14891861568834,
2021-07-16,legacy_2nd,5409395000000,344557000000,387,50,15.699564948615178,
2021-07-16,legacy_jasdaq_growth,202404000000,9657000000,25,12,20.959304131717925,
2021-07-16,legacy_jasdaq_standard,9330432000000,469775000000,553,62,19.861491139375232,
2021-07-16,legacy_mothers,6484540000000,126117000000,273,70,51.41685894843677,
2021-07-21,all,657331405000000,38588221000000,3321,295,17.034509183514835,111.79717475176771
2021-07-21,legacy_1st,635997551000000,37621842000000,2063,103,16.905008292789066,
2021-07-21,legacy_2nd,5306571000000,345430000000,397,49,15.362218104970616,
2021-07-21,legacy_jasdaq_growth,201482000000,9657000000,25,12,20.863829346587966,
2021-07-21,legacy_jasdaq_standard,9481562000000,486278000000,564,61,19.498233520743277,
2021-07-21,legacy_mothers,6344239000000,125014000000,272,70,50.74822819844177,
2021-07-30,all,656121613000000,39037058000000,3298,289,16.80766037748029,113.10794942924706
2021-07-30,legacy_1st,635449747000000,38090047000000,2066,99,16.68282916531975,
2021-07-30,legacy_2nd,5177258000000,339659000000,384,51,15.242516759455807,
2021-07-30,legacy_jasdaq_growth,202058000000,9657000000,25,12,20.92347519933727,
2021-07-30,legacy_jasdaq_standard,9173404000000,471476000000,550,57,19.45677828776014,
2021-07-30,legacy_mothers,6119146000000,126219000000,273,70,48.48038726340725,
2021-08-06,all,665197414000000,40279795000000,3295,293,16.51441905302646,116.82760342976918
2021-08-06,legacy_1st,644752280000000,39321742000000,2065,100,16.396839183777768,
2021-08-06,legacy_2nd,5109864000000,340772000000,389,50,14.994964375007337,
2021-08-06,legacy_jasdaq_growth,165497000000,9657000000,25,12,17.137516827172,
2021-08-06,legacy_jasdaq_standard,9162087000000,480286000000,543,61,19.0763149456782,
2021-08-06,legacy_mothers,6007686000000,127338000000,273,70,47.17905102954342,
2021-08-13,all,676088202000000,40881057000000,3347,286,16.537933498148053,118.29712583008512
2021-08-13,legacy_1st,654829126000000,39869106000000,2065,99,16.424474780046484,
2021-08-13,legacy_2nd,5257852000000,354436000000,399,51,14.834418625647508,
2021-08-13,legacy_jasdaq_growth,166934000000,10874000000,25,12,15.351664520875483,
2021-08-13,legacy_jasdaq_standard,9534086000000,511406000000,563,57,18.642890384547698,
2021-08-13,legacy_mothers,6300204000000,135235000000,295,67,46.58708174658927,
2021-08-20,all,650500720000000,40921687000000,3342,285,15.896234189954095,118.30978189718222
2021-08-20,legacy_1st,630169303000000,39916206000000,2066,100,15.787304610062389,
2021-08-20,legacy_2nd,5071544000000,357648000000,399,49,14.180266630877288,
2021-08-20,legacy_jasdaq_growth,156278000000,10874000000,25,12,14.371712341364724,
2021-08-20,legacy_jasdaq_standard,9033849000000,501582000000,558,57,18.010712106893788,
2021-08-20,legacy_mothers,6069746000000,135377000000,294,67,44.83587315422856,
2021-08-27,all,667654675000000,40918250000000,3323,280,16.316794462128758,118.20765435739665
2021-08-27,legacy_1st,646423778000000,39917746000000,2066,99,16.19389476550104,
2021-08-27,legacy_2nd,5180679000000,352566000000,392,47,14.694210445703783,
2021-08-27,legacy_jasdaq_growth,161036000000,10860000000,24,12,14.828360957642726,
2021-08-27,legacy_jasdaq_standard,9409521000000,501715000000,548,57,18.754713333266896,
2021-08-27,legacy_mothers,6479661000000,135363000000,293,65,47.86877507147448,
2021-09-03,all,697963890000000,40934976000000,3346,284,17.05055085411556,118.20439217736609
2021-09-03,legacy_1st,676055849000000,39918983000000,2064,100,16.93569821155013,
2021-09-03,legacy_2nd,5223739000000,354563000000,399,49,14.73289373115638,
2021-09-03,legacy_jasdaq_growth,170860000000,15685000000,25,12,10.893210073318457,
2021-09-03,legacy_jasdaq_standard,9827138000000,510319000000,564,56,19.25685306641532,
2021-09-03,legacy_mothers,6686304000000,135426000000,294,67,49.37238048823712,
2021-09-10,all,722465333000000,40953638000000,3353,286,17.641053842396126,118.56717964168394
2021-09-10,legacy_1st,699791137000000,39941629000000,2065,100,17.520345427073092,
2021-09-10,legacy_2nd,5271583000000,353514000000,401,51,14.911949738907087,
2021-09-10,legacy_jasdaq_growth,173548000000,15685000000,25,12,11.064583997449793,
2021-09-10,legacy_jasdaq_standard,10140915000000,506617000000,564,56,20.016926001298813,
2021-09-10,legacy_mothers,7088150000000,136193000000,298,67,52.04489217507508,
2021-09-17,all,726843839000000,40959690000000,3349,284,17.745345216235766,118.35047300621063
2021-09-17,legacy_1st,704148245000000,39948972000000,2063,100,17.62619185795319,
2021-09-17,legacy_2nd,5348436000000,352928000000,399,47,15.154467766796627,
2021-09-17,legacy_jasdaq_growth,169832000000,15685000000,25,12,10.827669748167038,
2021-09-17,legacy_jasdaq_standard,10131243000000,505381000000,564,55,20.046742952346843,
2021-09-17,legacy_mothers,7046083000000,136724000000,298,70,51.535085281296624,
2021-09-24,all,723308517000000,40972845000000,3367,282,17.653363270234223,118.4335227228494
2021-09-24,legacy_1st,700679708000000,39959254000000,2063,100,17.534854579617527,
2021-09-24,legacy_2nd,5310122000000,352550000000,404,46,15.062039427031626,
2021-09-24,legacy_jasdaq_growth,168996000000,15685000000,25,12,10.77437041759643,
2021-09-24,legacy_jasdaq_standard,10069760000000,508632000000,577,54,19.797731955519904,
2021-09-24,legacy_mothers,7079931000000,136724000000,298,70,51.78264971767941,
2021-10-01,all,686412909000000,40924946000000,3329,289,16.77248172789281,118.42672016131911
2021-10-01,legacy_1st,664489627000000,39914296000000,2049,102,16.647910488011615,
2021-10-01,legacy_2nd,5172861000000,349913000000,393,50,14.78327755756431,
2021-10-01,legacy_jasdaq_growth,164845000000,15685000000,25,12,10.509722664966528,
2021-10-01,legacy_jasdaq_standard,9696885000000,508541000000,566,55,19.068049577123574,
2021-10-01,legacy_mothers,6888691000000,136511000000,296,70,50.46253415475676,
2021-10-08,all,677592768000000,40927480000000,3308,288,16.555936695833704,118.49827865636252
2021-10-08,legacy_1st,656144629000000,39925148000000,2049,102,16.434369360384085,
2021-10-08,legacy_2nd,5097509000000,346146000000,382,51,14.72647091111843,
2021-10-08,legacy_jasdaq_growth,158836000000,16246000000,23,12,9.776929705773728,
2021-10-08,legacy_jasdaq_standard,9473769000000,503885000000,557,54,18.801450727844646,
2021-10-08,legacy_mothers,6718025000000,136055000000,297,69,49.37727389658594,
2021-10-15,all,698144422000000,40933812000000,3313,286,17.055446045435495,118.66766747748935
2021-10-15,legacy_1st,676565534000000,39933669000000,2049,102,16.942233231812484,
2021-10-15,legacy_2nd,5115084000000,350455000000,385,49,14.595551497339173,
